,blueWins
180000,1
180001,0
180002,0
180003,0
180004,1
180005,1
180006,1
180007,1
180008,1
180009,1
180010,0
180011,0
180012,0
180013,1
180014,0
180015,1
180016,1
180017,1
180018,1
180019,1
180020,0
180021,1
180022,0
180023,1
180024,1
180025,1
180026,0
180027,1
180028,1
180029,0
180030,0
180031,1
180032,1
180033,0
180034,0
180035,1
180036,1
180037,1
180038,1
180039,1
180040,1
180041,0
180042,0
180043,0
180044,1
180045,1
180046,1
180047,0
180048,0
180049,0
180050,0
180051,0
180052,0
180053,0
180054,0
180055,1
180056,1
180057,1
180058,1
180059,1
180060,1
180061,1
180062,1
180063,0
180064,0
180065,1
180066,1
180067,1
180068,1
180069,1
180070,0
180071,0
180072,1
180073,0
180074,0
180075,1
180076,0
180077,1
180078,1
180079,0
180080,1
180081,1
180082,0
180083,0
180084,0
180085,1
180086,1
180087,1
180088,0
180089,0
180090,1
180091,0
180092,1
180093,1
180094,0
180095,0
180096,1
180097,0
180098,1
180099,1
180100,0
180101,0
180102,1
180103,1
180104,1
180105,0
180106,1
180107,0
180108,0
180109,0
180110,0
180111,1
180112,0
180113,0
180114,0
180115,0
180116,1
180117,0
180118,1
180119,1
180120,1
180121,1
180122,0
180123,1
180124,0
180125,1
180126,0
180127,0
180128,0
180129,1
180130,0
180131,1
180132,0
180133,0
180134,1
180135,1
180136,1
180137,1
180138,1
180139,0
180140,0
180141,0
180142,0
180143,1
180144,1
180145,1
180146,1
180147,0
180148,1
180149,1
180150,0
180151,1
180152,1
180153,1
180154,1
180155,0
180156,1
180157,0
180158,1
180159,1
180160,0
180161,0
180162,1
180163,0
180164,1
180165,0
180166,1
180167,0
180168,0
180169,0
180170,0
180171,0
180172,1
180173,1
180174,1
180175,0
180176,0
180177,1
180178,0
180179,1
180180,1
180181,0
180182,1
180183,1
180184,0
180185,1
180186,1
180187,0
180188,1
180189,0
180190,1
180191,0
180192,1
180193,0
180194,0
180195,0
180196,1
180197,0
180198,0
180199,0
180200,0
180201,1
180202,0
180203,1
180204,0
180205,1
180206,1
180207,0
180208,1
180209,1
180210,0
180211,0
180212,0
180213,0
180214,0
180215,0
180216,1
180217,1
180218,1
180219,0
180220,1
180221,1
180222,1
180223,1
180224,1
180225,1
180226,0
180227,0
180228,1
180229,0
180230,0
180231,1
180232,0
180233,0
180234,0
180235,1
180236,0
180237,0
180238,1
180239,1
180240,0
180241,1
180242,0
180243,1
180244,0
180245,0
180246,1
180247,0
180248,1
180249,1
180250,0
180251,1
180252,0
180253,1
180254,1
180255,1
180256,0
180257,0
180258,1
180259,0
180260,0
180261,1
180262,1
180263,1
180264,0
180265,1
180266,1
180267,1
180268,1
180269,1
180270,0
180271,0
180272,1
180273,1
180274,0
180275,0
180276,0
180277,1
180278,1
180279,0
180280,0
180281,0
180282,1
180283,0
180284,0
180285,0
180286,0
180287,1
180288,0
180289,1
180290,1
180291,0
180292,1
180293,1
180294,0
180295,0
180296,1
180297,0
180298,0
180299,0
180300,0
180301,1
180302,0
180303,0
180304,0
180305,1
180306,0
180307,0
180308,0
180309,0
180310,0
180311,1
180312,1
180313,1
180314,1
180315,1
180316,0
180317,1
180318,0
180319,1
180320,0
180321,0
180322,0
180323,0
180324,0
180325,0
180326,0
180327,1
180328,1
180329,1
180330,0
180331,0
180332,0
180333,0
180334,1
180335,0
180336,0
180337,1
180338,1
180339,0
180340,1
180341,0
180342,1
180343,0
180344,0
180345,0
180346,0
180347,1
180348,1
180349,1
180350,1
180351,1
180352,1
180353,0
180354,0
180355,1
180356,1
180357,1
180358,1
180359,1
180360,1
180361,0
180362,0
180363,1
180364,1
180365,0
180366,0
180367,0
180368,1
180369,1
180370,0
180371,1
180372,1
180373,0
180374,0
180375,1
180376,1
180377,0
180378,1
180379,1
180380,0
180381,1
180382,1
180383,1
180384,0
180385,1
180386,1
180387,0
180388,0
180389,0
180390,0
180391,0
180392,1
180393,1
180394,1
180395,1
180396,0
180397,1
180398,1
180399,0
180400,0
180401,0
180402,0
180403,0
180404,1
180405,1
180406,0
180407,0
180408,1
180409,0
180410,1
180411,0
180412,1
180413,1
180414,0
180415,1
180416,1
180417,0
180418,0
180419,1
180420,1
180421,1
180422,0
180423,0
180424,0
180425,1
180426,1
180427,1
180428,1
180429,1
180430,1
180431,0
180432,0
180433,1
180434,0
180435,1
180436,1
180437,0
180438,0
180439,0
180440,0
180441,0
180442,0
180443,0
180444,1
180445,0
180446,1
180447,0
180448,1
180449,1
180450,1
180451,0
180452,0
180453,0
180454,1
180455,1
180456,0
180457,0
180458,1
180459,0
180460,1
180461,0
180462,1
180463,1
180464,0
180465,1
180466,1
180467,1
180468,0
180469,0
180470,0
180471,1
180472,1
180473,0
180474,1
180475,0
180476,1
180477,0
180478,0
180479,1
180480,0
180481,0
180482,0
180483,1
180484,0
180485,0
180486,1
180487,1
180488,0
180489,0
180490,0
180491,1
180492,0
180493,0
180494,1
180495,0
180496,1
180497,0
180498,0
180499,1
180500,1
180501,1
180502,1
180503,0
180504,1
180505,1
180506,0
180507,1
180508,0
180509,0
180510,0
180511,1
180512,0
180513,0
180514,0
180515,1
180516,1
180517,1
180518,0
180519,0
180520,1
180521,0
180522,0
180523,1
180524,1
180525,1
180526,1
180527,0
180528,0
180529,0
180530,1
180531,0
180532,1
180533,0
180534,0
180535,1
180536,1
180537,1
180538,0
180539,1
180540,1
180541,1
180542,1
180543,1
180544,1
180545,0
180546,0
180547,0
180548,1
180549,0
180550,0
180551,0
180552,0
180553,0
180554,1
